name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Thomas Wilson-Brown,Leicester,DEF,Leicester (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Henry Cartwright,Leicester,MID,Leicester (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Ben Nelson,Leicester,DEF,Leicester (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Abdul Fatawu,Leicester,MID,Leicester (A) vs Everton,0.0,5.1,2.4,0.0,0.024599999999999997,576,2,0,0,0,0.0,26,0,2,False,0.0
Harry Souttar,Leicester,DEF,Leicester (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Ricardo Barbosa Pereira,Leicester,DEF,Leicester (A) vs Everton,0.0,4.1,1.0,0.0,0.0,146,0,0,1,0,0.0,2,0,2,False,0.0
Wilfred Ndidi,Leicester,MID,Leicester (A) vs Everton,0.0,4.9,2.5,0.0,0.09179999999999999,1216,4,0,4,0,0.0,37,1,2,False,0.0
Wanya Marçal-Madivádua,Leicester,MID,Leicester (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Daniel Iversen,Leicester,GKP,Leicester (A) vs Everton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Michael Golding,Leicester,MID,Leicester (A) vs Everton,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Hamza Choudhury,Leicester,MID,Leicester (A) vs Everton,0.0,4.4,1.0,0.0,0.0,129,0,0,0,0,0.0,4,0,2,False,0.0
Tom Cannon,Leicester,FWD,Leicester (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Jérémy Doku,Man City,MID,Man City (A) vs Arsenal,0.0,6.2,3.9,3.0,0.0462,782,4,3,0,0,0.0,58,4,5,False,0.0
João Cavaco Cancelo,Man City,DEF,Man City (A) vs Arsenal,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,0.0
Gabriel Fernando de Jesus,Arsenal,FWD,Arsenal (H) vs Man City,0.0,6.6,2.5,0.0,0.183,600,2,3,4,0,0.0,42,2,5,True,0.0
Rodrigo 'Rodri' Hernandez,Man City,MID,Man City (A) vs Arsenal,0.0,6.2,1.0,0.0,0.0,65,0,0,0,0,0.0,2,0,5,False,0.0
Patrick Dorgu,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Elyh Harrison,Man Utd,GKP,Man Utd (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Godwill Kukonki,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jayce Fitzgerald,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Harry Amass,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jack Fletcher,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Ayden Heaven,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Ethan Wheatley,Man Utd,FWD,Man Utd (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Facundo Pellistri Rebollo,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Mason Mount,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,6.3,1.0,0.0,0.024,243,0,0,2,0,0.0,8,1,2,True,0.0
Scott McTominay,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,4.9,1.0,0.0,0.004200000000000001,17,0,0,0,0,0.0,2,0,2,True,0.0
Tom Heaton,Man Utd,GKP,Man Utd (H) vs Crystal Palace,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Hannibal Mejbri,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Jonny Evans,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.0,4.4,2.3,0.0,0.0048000000000000004,288,0,0,1,0,0.0,14,1,2,True,0.0
Altay Bayindir,Man Utd,GKP,Man Utd (H) vs Crystal Palace,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Antony Matheus dos Santos,Man Utd,MID,Man Utd (H) vs Crystal Palace,0.0,5.7,1.0,0.5,0.036,135,0,0,0,0,0.0,8,0,2,True,0.0
Nico González,Man City,MID,Man City (A) vs Arsenal,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,
Vitor de Oliveira Nunes dos Reis,Man City,DEF,Man City (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,
Spike Brits,Man City,GKP,Man City (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,
Max Alleyne,Man City,DEF,Man City (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,
Josh Wilson-Esbrand,Man City,DEF,Man City (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,0.0
Jacob Wright,Man City,MID,Man City (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,
Issa Kaboré,Man City,DEF,Man City (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,5,False,0.0
Kyle Walker,Man City,DEF,Man City (A) vs Arsenal,0.0,5.1,0.9,0.0,0.0072,966,0,0,3,0,0.0,13,0,5,False,0.0
Rúben Gato Alves Dias,Man City,DEF,Man City (A) vs Arsenal,0.0,5.4,2.4,1.5,0.06720000000000001,1176,0,0,3,0,0.0,34,4,5,False,0.0
Alex Palmer,Ipswich,GKP,Ipswich (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Sam Szmodics,Ipswich,MID,Ipswich (H) vs Southampton,0.0,5.7,2.9,0.0,0.2064,975,0,4,2,0,0.0,52,2,2,True,0.0
Đorđe Petrović,Chelsea,GKP,Chelsea (H) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Neal Maupay,Everton,FWD,Everton (H) vs Leicester,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Mason Holgate,Everton,DEF,Everton (H) vs Leicester,0.0,4.0,1.0,0.0,0.0,5,0,0,0,0,0.0,1,0,2,True,0.0
Dominic Calvert-Lewin,Everton,FWD,Everton (H) vs Leicester,0.0,5.4,2.7,1.6,0.363,1571,2,3,2,0,0.0,59,8,2,True,0.0
Armando Broja,Everton,FWD,Everton (H) vs Leicester,0.0,5.4,1.0,0.0,0.0066,156,0,0,1,0,0.0,5,0,2,True,0.0
Zach Marsh,Crystal Palace,FWD,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kaden Rodney,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Asher Agbinone,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,1.0,0.0,0.0012000000000000001,4,0,0,0,0,0.0,2,0,3,False,0.0
Franco Umeh-Chibueze,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Matt Turner,Crystal Palace,GKP,Crystal Palace (A) vs Man Utd,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Joel Ward,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Jesurun Rak-Sakyi,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
David Ozoh,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Remi Matthews,Crystal Palace,GKP,Crystal Palace (A) vs Man Utd,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Matheus França de Oliveira,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Rob Holding,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.0,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Eberechi Eze,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,6.7,3.7,3.8,0.28859999999999997,1611,5,2,1,0,0.0,74,6,3,False,0.0
Malcolm Ebiowei,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Chadi Riad Dnanou,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.0,4.3,1.0,0.0,0.0,90,0,0,0,0,0.0,1,0,3,False,0.0
Cheick Doucouré,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.9,1.5,0.8,0.024,443,1,0,1,0,0.0,19,1,3,False,0.0
Naouirou Ahamada,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Ben Chilwell,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.0,4.6,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Mathis Amougou,Chelsea,MID,Chelsea (H) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Samuel Rak-Sakyi,Chelsea,MID,Chelsea (H) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Caleb Wiley,Chelsea,DEF,Chelsea (H) vs West Ham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Wesley Fofana,Chelsea,DEF,Chelsea (H) vs West Ham,0.0,4.3,1.6,0.0,0.024,1015,0,0,6,0,0.0,19,1,2,True,0.0
Renato Palma Veiga,Chelsea,MID,Chelsea (H) vs West Ham,0.0,4.4,1.0,0.0,0.009600000000000001,176,0,0,2,0,0.0,7,1,2,True,0.0
João Neves Virgínia,Everton,GKP,Everton (H) vs Leicester,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Dwight McNeil,Everton,MID,Everton (H) vs Leicester,0.0,5.1,5.0,0.0,0.0522,1140,5,3,1,0,0.0,65,4,2,True,0.0
Cieran Slicker,Ipswich,GKP,Ipswich (H) vs Southampton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Youssef Ramalho Chermiti,Everton,FWD,Everton (H) vs Leicester,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Corrie Ndaba,Ipswich,DEF,Ipswich (H) vs Southampton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Freddie Ladapo,Ipswich,FWD,Ipswich (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Cameron Humphreys,Ipswich,MID,Ipswich (H) vs Southampton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Marcus Myers-Harness,Ipswich,MID,Ipswich (H) vs Southampton,0.0,4.9,1.0,0.0,0.0,43,0,0,0,0,0.0,2,0,2,True,0.0
George Edmundson,Ipswich,DEF,Ipswich (H) vs Southampton,0.0,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,2,True,0.0
Conor Chaplin,Ipswich,MID,Ipswich (H) vs Southampton,0.0,5.1,2.2,0.0,0.0708,605,2,1,1,0,0.0,33,1,2,True,0.0
Wes Burns,Ipswich,MID,Ipswich (H) vs Southampton,0.0,4.8,1.7,0.8,0.03,922,1,0,1,0,0.0,30,1,2,True,0.0
Elkan Baggott,Ipswich,DEF,Ipswich (H) vs Southampton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Ali Al-Hamadi,Ipswich,FWD,Ipswich (H) vs Southampton,0.0,4.7,0.7,0.0,0.020999999999999998,125,0,0,3,0,0.0,8,0,2,True,0.0
Willian Borges da Silva,Fulham,MID,Fulham (A) vs Newcastle,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Samuel Amissah,Fulham,DEF,Fulham (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Harry Wilson,Fulham,MID,Fulham (A) vs Newcastle,0.0,5.2,3.3,2.5,0.1974,829,2,5,2,0,0.0,63,2,4,False,0.0
Kenny Tete,Fulham,DEF,Fulham (A) vs Newcastle,0.0,4.4,2.5,0.0,0.0612,1262,2,0,3,0,0.0,37,2,4,False,0.0
Jay Stansfield,Fulham,FWD,Fulham (A) vs Newcastle,0.0,5.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,4,False,0.0
Tim Ream,Fulham,DEF,Fulham (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Kevin Mbabu,Fulham,DEF,Fulham (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Luke Harris,Fulham,MID,Fulham (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Steven Benda,Fulham,GKP,Fulham (A) vs Newcastle,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Reiss Nelson,Fulham,MID,Fulham (A) vs Newcastle,0.0,5.0,2.2,0.0,0.06420000000000001,483,1,1,1,0,0.0,27,1,4,False,0.0
Isaac Heath,Everton,MID,Everton (H) vs Leicester,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Martin Sherif,Everton,FWD,Everton (H) vs Leicester,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Callum Bates,Everton,MID,Everton (H) vs Leicester,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Orel Mangala,Everton,MID,Everton (H) vs Leicester,0.0,5.0,2.1,1.4,0.0678,1257,0,1,2,0,0.0,39,5,2,True,0.0
Asmir Begovic,Everton,GKP,Everton (H) vs Leicester,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jenson Metcalfe,Everton,MID,Everton (H) vs Leicester,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Marshall Munetsi,Wolves,MID,Wolves (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
